MLSNumber,Zip_Code,Orig_List_Price,Pred_List_Price_RFR_Unscaled,Pred_List_Price_RFR_Scaled,Price_Diff_RFR_Unscaled ,Price_Diff_RFR_Scaled 
DENC2006314,19711,279000.0,275312.89,279637.99,3687.109999999986,-637.9899999999907
DENC2006726,19711,279900.0,273974.8,282998.99,5925.200000000012,-3098.9899999999907
DENC2004872,19711,265000.0,261258.9,318176.99,3741.100000000006,-53176.98999999999
DENC2002296,19711,269000.0,274131.74,287039.0,-5131.739999999991,-18039.0
DENC2006630,19711,279900.0,278994.89,300513.89,905.109999999986,-20613.890000000014
DENC2001670,19711,299000.0,286220.99,291844.99,12779.01000000001,7155.010000000009
DENC2001408,19711,334900.0,315794.27,308165.22,19105.72999999998,26734.780000000028
DENC2010256,19711,280000.0,279314.0,283355.0,686.0,-3355.0
DENC524650,19711,275000.0,275591.0,275294.99,-591.0,-294.9899999999907
DENC2017996,19711,235000.0,272838.8,291833.97,-37838.79999999999,-56833.96999999997
DENC2009092,19711,279900.0,283459.0,291826.99,-3559.0,-11926.98999999999
DENC2000394,19711,305000.0,293709.99,286536.8,11290.01000000001,18463.20000000001
DENC526412,19711,285000.0,280395.0,286308.0,4605.0,-1308.0
DENC524558,19711,270000.0,314444.0,312181.99,-44444.0,-42181.98999999999
DENC2005888,19711,309000.0,295314.99,298527.96,13685.01000000001,10472.039999999979
DENC2000619,19711,269900.0,288752.0,283012.99,-18852.0,-13112.98999999999
DENC526158,19711,299900.0,310364.0,327287.0,-10464.0,-27387.0
DENC2008388,19711,319900.0,327015.97,328400.99,-7115.969999999972,-8500.98999999999
DENC2011118,19711,289900.0,298808.0,297589.0,-8908.0,-7689.0
DENC2003256,19711,300000.0,302628.99,314647.98,-2628.9899999999907,-14647.979999999981
DENC525504,19711,287500.0,287701.89,287573.0,-201.89000000001397,-73.0
DENC2011148,19711,315000.0,300689.0,316316.0,14311.0,-1316.0
DENC2011170,19711,300000.0,291820.9,294937.0,8179.099999999977,5063.0
DENC527334,19711,299990.0,290201.58,306374.27,9788.419999999984,-6384.270000000019
DENC527630,19711,279900.0,278353.99,285646.98,1546.0100000000093,-5746.979999999981
DENC527684,19711,294900.0,293836.0,288998.0,1064.0,5902.0
DENC527372,19711,279900.0,297964.0,299341.0,-18064.0,-19441.0
DENC526980,19711,289900.0,307791.99,301139.97,-17891.98999999999,-11239.969999999972
DENC2001348,19711,319000.0,330849.98,326827.6266666667,-11849.979999999981,-7827.626666666707
DENC2000794,19711,285000.0,284178.0,280966.0,822.0,4034.0
DENC2001156,19711,300000.0,352946.0,422696.5,-52946.0,-122696.5
DENC2007472,19711,289900.0,281442.0,276806.98,8458.0,13093.020000000019
DENC2004828,19711,290000.0,264354.97,274207.0,25645.030000000028,15793.0
DENC2002636,19711,310000.0,288797.0,273599.0,21203.0,36401.0
DENC526630,19711,309900.0,275520.0,281099.99,34380.0,28800.01000000001
DENC526176,19711,309900.0,290230.0,276264.98,19670.0,33635.02000000002
DENC2008462,19711,294900.0,289477.0,271949.0,5423.0,22951.0
DENC526454,19711,309900.0,312585.0,337773.97,-2685.0,-27873.969999999972
DENC2017582,19711,295000.0,257091.0,278336.99,37909.0,16663.01000000001
DENC2012178,19711,324900.0,297867.99,304980.99,27032.01000000001,19919.01000000001
DENC2001686,19711,322900.0,312424.0,314311.99,10476.0,8588.01000000001
DENC2010916,19711,299900.0,294421.0,295990.99,5479.0,3909.0100000000093
DENC2010144,19711,299000.0,290055.0,281919.0,8945.0,17081.0
DENC2000687,19711,323000.0,315121.79,326553.99,7878.210000000021,-3553.9899999999907
DENC2003742,19711,299999.0,314742.31,338238.6,-14743.309999999998,-38239.59999999998
DENC2002492,19711,315000.0,301674.0,303715.0,13326.0,11285.0
DENC527996,19711,315000.0,296291.9,297588.97,18708.099999999977,17411.030000000028
DENC525274,19711,294500.0,312266.99,321778.0,-17766.98999999999,-27278.0
DENC524420,19711,325000.0,337079.0,339690.0,-12079.0,-14690.0
DENC2006320,19711,318500.0,306611.0,299397.99,11889.0,19102.01000000001
DENC2000916,19711,299999.0,293507.29,315083.49,6491.710000000021,-15084.48999999999
DENC2021220,19711,317000.0,299358.73,297863.98,17641.27000000002,19136.02000000002
DENC2006130,19711,349900.0,317039.23,313180.99,32860.77000000002,36719.01000000001
DENC2005648,19711,310000.0,293084.0,265616.0,16916.0,44384.0
DENC2004656,19711,319900.0,271426.0,293749.0,48474.0,26151.0
DENC2005424,19711,349900.0,282205.97,277359.96,67694.03000000003,72540.03999999998
DENC2021786,19711,295000.0,292559.0,289458.0,2441.0,5542.0
DENC2017644,19711,300000.0,289791.0,284513.89,10209.0,15486.109999999986
DENC2010898,19711,314900.0,293957.0,300318.0,20943.0,14582.0
DENC2002738,19711,320000.0,299331.98,314188.0,20668.02000000002,5812.0
DENC2000896,19711,350000.0,340704.97,357913.96,9295.030000000028,-7913.960000000021
DENC526332,19711,319900.0,319371.99,320537.0,528.0100000000093,-637.0
DENC2014702,19711,299900.0,287414.0,272182.79,12486.0,27717.21000000002
DENC526732,19711,250000.0,295413.99,349819.0,-45413.98999999999,-99819.0
DENC2018624,19711,314900.0,292579.98,290427.96,22320.02000000002,24472.03999999998
DENC2015504,19711,309900.0,296043.0,302892.99,13857.0,7007.010000000009
DENC2009512,19711,325000.0,327607.99,329818.0,-2607.9899999999907,-4818.0
DENC2008882,19711,319000.0,308530.99,350268.98,10469.01000000001,-31268.97999999998
DENC2005372,19711,330000.0,315168.0,304024.0,14832.0,25976.0
DENC522940,19711,305000.0,302207.9,295642.98,2792.0999999999767,9357.020000000019
DENC2003348,19711,325000.0,317594.96,324789.98,7405.039999999979,210.02000000001863
DENC526120,19711,299900.0,273219.9,307531.0,26680.099999999977,-7631.0
DENC2004742,19711,315000.0,311139.0,318270.0,3861.0,-3270.0
DENC2021590,19711,309900.0,294216.99,301739.5,15683.01000000001,8160.5
DENC528764,19711,300000.0,296639.9,302094.95,3360.0999999999767,-2094.9500000000116
DENC2010320,19711,325000.0,315532.0,310094.97,9468.0,14905.030000000028
DENC2021278,19711,315000.0,284105.99,282524.0,30894.01000000001,32476.0
DENC2018354,19711,330000.0,316464.0,314724.97,13536.0,15275.030000000028
DENC2011164,19711,340000.0,331648.99,331114.94,8351.01000000001,8885.059999999998
DENC2003260,19711,325000.0,326248.77,327534.0,-1248.7700000000186,-2534.0
DENC2002894,19711,290000.0,299510.98,310021.99,-9510.979999999981,-20021.98999999999
DENC2001728,19711,325000.0,325027.0,336406.87,-27.0,-11406.869999999995
DENC2010498,19711,319999.0,306602.34,302746.62,13396.659999999974,17252.380000000005
DENC525216,19711,299000.0,312563.9,334828.86,-13563.900000000023,-35828.859999999986
DENC2018356,19711,325000.0,277136.89,301219.9,47863.109999999986,23780.099999999977
DENC528172,19711,319000.0,252298.0,285195.99,66702.0,33804.01000000001
DENC2018196,19711,275000.0,323928.0,331099.99,-48928.0,-56099.98999999999
DENC2002888,19711,319900.0,260971.0,281606.94,58929.0,38293.06
DENC2019908,19711,309900.0,290982.0,272899.0,18918.0,37001.0
DENC2020734,19711,335000.0,302997.0,268918.8,32003.0,66081.20000000001
DENC528200,19711,335000.0,345619.0,340719.0,-10619.0,-5719.0
DENC525844,19711,330000.0,338383.0,364217.99,-8383.0,-34217.98999999999
DENC525696,19711,335000.0,324481.5,336183.91,10518.5,-1183.9099999999744
DENC2000282,19711,319900.0,319700.9,315025.0,199.09999999997672,4875.0
DENC2009686,19711,330000.0,306770.06,309542.9,23229.940000000002,20457.099999999977
DENC2003876,19711,349900.0,297404.18,324538.89,52495.82000000001,25361.109999999986
DENC2010374,19711,339900.0,330135.0,326733.0,9765.0,13167.0
DENC2020004,19711,325000.0,307110.0,284825.0,17890.0,40175.0
DENC2011718,19711,365000.0,353005.99,323481.0,11994.01000000001,41519.0
DENC2008826,19711,335000.0,337689.0,349381.0,-2689.0,-14381.0
DENC2003180,19711,350000.0,324798.99,295985.99,25201.01000000001,54014.01000000001
DENC528280,19711,309900.0,320727.99,339756.0,-10827.98999999999,-29856.0
DENC527568,19711,360000.0,338723.0,342453.89,21277.0,17546.109999999986
DENC526580,19711,329000.0,362285.0,354104.0,-33285.0,-25104.0
DENC525944,19711,319900.0,307113.8,321217.98,12786.200000000012,-1317.9799999999814
DENC527746,19711,429000.0,386051.0,386666.99,42949.0,42333.01000000001
DENC2018388,19711,345000.0,332977.0,342061.97,12023.0,2938.030000000028
DENC2014988,19711,335000.0,377496.0,381803.0,-42496.0,-46803.0
DENC2012288,19711,335000.0,274355.95,307208.98,60644.04999999999,27791.02000000002
DENC2002776,19711,325000.0,321126.0,312379.0,3874.0,12621.0
DENC2000860,19711,319900.0,327490.99,348522.77,-7590.989999999991,-28622.77000000002
DENC523000,19711,339900.0,354246.0,390705.99,-14346.0,-50805.98999999999
DENC528342,19711,347500.0,327346.0,311011.99,20154.0,36488.01000000001
DENC526496,19711,339900.0,319384.98,328248.86,20515.02000000002,11651.140000000014
DENC2020354,19711,336900.0,317545.99,336096.98,19354.01000000001,803.0200000000186
DENC2019972,19711,325000.0,331087.95,317147.9,-6087.950000000012,7852.099999999977
DENC2009268,19711,345000.0,312221.8233333333,321737.99,32778.176666666695,23262.01000000001
DENC2002422,19711,315000.0,319257.0,363214.99,-4257.0,-48214.98999999999
DENC2001734,19711,350000.0,431165.0,385757.0,-81165.0,-35757.0
DENC528538,19711,350000.0,366623.99,377049.0,-16623.98999999999,-27049.0
DENC2000114,19711,349900.0,360784.0,358757.0,-10884.0,-8857.0
DENC527326,19711,319900.0,353747.35,338121.88,-33847.34999999998,-18221.880000000005
DENC526676,19711,329900.0,332324.97,330362.49,-2424.969999999972,-462.4899999999907
DENC525702,19711,339000.0,319623.98,312546.89,19376.02000000002,26453.109999999986
DENC511872,19711,409900.0,402635.0,350553.97,7265.0,59346.03000000003
DENC2009678,19711,324900.0,310802.0,344873.99,14098.0,-19973.98999999999
DENC2002024,19711,349900.0,313102.97,327940.0,36797.03000000003,21960.0
DENC2000246,19711,349000.0,335545.0,334104.0,13455.0,14896.0
DENC2017676,19711,309900.0,293906.99,287677.98,15993.01000000001,22222.02000000002
DENC2003420,19711,365000.0,352093.8,335013.98,12906.200000000012,29986.02000000002
DENC527170,19711,335000.0,314859.9,286107.0,20140.099999999977,48893.0
DENC525248,19711,319900.0,314243.97,314604.75,5656.030000000028,5295.25
DENC2008496,19711,339900.0,362626.88,384490.96,-22726.880000000005,-44590.96000000002
DENC2020624,19711,340000.0,322622.9,324638.86,17377.099999999977,15361.140000000014
DENC2020226,19711,320000.0,319610.0,321866.0,390.0,-1866.0
DENC2016568,19711,349000.0,325805.0,316255.94,23195.0,32744.059999999998
DENC528292,19711,385000.0,351173.97,369736.0,33826.03000000003,15264.0
DENC528020,19711,339999.0,348196.39,358239.7,-8197.390000000014,-18240.70000000001
DENC2000972,19711,329000.0,350802.99,419966.96,-21802.98999999999,-90966.96000000002
DENC2000648,19711,380000.0,401266.99,418977.99,-21266.98999999999,-38977.98999999999
DENC2013558,19711,362000.0,366401.0,369133.0,-4401.0,-7133.0
DENC2019944,19711,324900.0,339041.99,348942.0,-14141.98999999999,-24042.0
DENC2020448,19711,339900.0,301551.69,336335.67,38348.31,3564.3300000000163
DENC2018124,19711,340000.0,334310.99,331901.99,5689.010000000009,8098.010000000009
DENC2015392,19711,365000.0,377330.0,431886.9,-12330.0,-66886.90000000002
DENC2010340,19711,365000.0,360047.99,365343.0,4952.010000000009,-343.0
DENC2000165,19711,365000.0,373919.89,366859.87,-8919.890000000014,-1859.8699999999953
DENC2003034,19711,364900.0,357289.99,353368.0,7610.010000000009,11532.0
DENC2007784,19711,375000.0,366129.97,381273.96,8870.030000000028,-6273.960000000021
DENC528420,19711,365000.0,359579.0,331758.99,5421.0,33241.01000000001
DENC526590,19711,360000.0,351758.99,354775.0,8241.01000000001,5225.0
DENC526130,19711,389000.0,377044.0,403076.96,11956.0,-14076.960000000021
DENC525410,19711,359900.0,349762.99,356901.99,10137.01000000001,2998.0100000000093
DENC525384,19711,339900.0,357946.99,433611.97,-18046.98999999999,-93711.96999999997
DENC2010424,19711,345000.0,341704.99,357888.94,3295.0100000000093,-12888.940000000002
DENC2019340,19711,375000.0,386943.5,428520.87,-11943.5,-53520.869999999995
DENC2019216,19711,345000.0,316305.99,335413.98,28694.01000000001,9586.020000000019
DENC2016936,19711,359900.0,318165.8,347130.97,41734.20000000001,12769.030000000028
DENC2012592,19711,380000.0,378941.99,382891.0,1058.0100000000093,-2891.0
DENC2011534,19711,360000.0,300126.88,350752.99,59873.119999999995,9247.01000000001
DENC2009782,19711,375000.0,385700.0,396776.99,-10700.0,-21776.98999999999
DENC2009868,19711,400000.0,381683.0,371700.0,18317.0,28300.0
DENC2007474,19711,390000.0,363219.0,364891.99,26781.0,25108.01000000001
DENC525174,19711,350000.0,352494.0,344457.96,-2494.0,5542.039999999979
DENC2019058,19711,329900.0,292583.14285714284,305692.0,37316.85714285716,24208.0
DENC2018332,19711,374900.0,354341.0,353053.0,20559.0,21847.0
DENC2007578,19711,369900.0,343990.0,364608.0,25910.0,5292.0
DENC2006688,19711,350000.0,346621.98,353601.99,3378.0200000000186,-3601.9899999999907
DENC2005778,19711,364900.0,352550.0,373927.0,12350.0,-9027.0
DENC527954,19711,375000.0,382649.0,385252.0,-7649.0,-10252.0
DENC522646,19711,355000.0,340572.99,346040.0,14427.01000000001,8960.0
DENC2010120,19711,369900.0,369664.0,397277.0,236.0,-27377.0
DENC2020718,19711,365000.0,345961.99,330484.97,19038.01000000001,34515.03000000003
DENC2000306,19711,405000.0,404316.47,433117.74,683.5300000000279,-28117.73999999999
DENC2019916,19711,355900.0,342290.0,363377.98,13610.0,-7477.979999999981
DENC2009102,19711,344900.0,312593.9,332241.0,32306.099999999977,12659.0
DENC2000230,19711,385000.0,397686.0,438237.0,-12686.0,-53237.0
DENC525614,19711,375000.0,361311.0,357989.0,13689.0,17011.0
DENC523926,19711,425000.0,419473.0,363999.99,5527.0,61000.01000000001
DENC2020538,19711,369900.0,353253.0,333908.5,16647.0,35991.5
DENC524302,19711,350000.0,355923.0,365416.0,-5923.0,-15416.0
DENC2020702,19711,399900.0,393863.96,386998.98,6036.039999999979,12901.020000000019
DENC2020308,19711,410000.0,408968.0,346694.99,1032.0,63305.01000000001
DENC2014394,19711,365000.0,373192.29,393045.59,-8192.289999999979,-28045.590000000026
DENC2009514,19711,395000.0,385600.99,385584.0,9399.01000000001,9416.0
DENC2008728,19711,388000.0,415947.0,435636.0,-27947.0,-47636.0
DENC2002878,19711,450000.0,454087.49,487726.99,-4087.4899999999907,-37726.98999999999
DENC2001176,19711,400000.0,399504.0,411929.0,496.0,-11929.0
DENC2000244,19711,359900.0,353095.0,348776.0,6805.0,11124.0
DENC528738,19711,350000.0,346258.0,354296.0,3742.0,-4296.0
DENC528038,19711,389000.0,422141.99,422172.94,-33141.98999999999,-33172.94
DENC2000571,19711,375000.0,371246.98,386347.96,3753.0200000000186,-11347.960000000021
DENC2018422,19711,359000.0,336989.98,341358.0,22010.02000000002,17642.0
DENC2001732,19711,375000.0,344608.69,342216.98,30391.309999999998,32783.02000000002
DENC2009468,19711,400000.0,393165.99,389299.0,6834.010000000009,10701.0
DENC527998,19711,365000.0,375269.0,383864.0,-10269.0,-18864.0
DENC2010214,19711,399900.0,389943.0,370610.0,9957.0,29290.0
DENC2019480,19711,364900.0,381182.99,401319.99,-16282.98999999999,-36419.98999999999
DENC2001442,19711,409900.0,381576.0,386639.0,28324.0,23261.0
DENC2001290,19711,459900.0,470424.0,470790.0,-10524.0,-10890.0
DENC527012,19711,379900.0,349195.0,350012.96,30705.0,29887.03999999998
DENC525566,19711,324900.0,366652.0,367007.0,-41752.0,-42107.0
DENC2019684,19711,414900.0,391349.0,374167.0,23551.0,40733.0
DENC2004414,19711,425000.0,416614.0,415917.0,8386.0,9083.0
DENC524496,19711,449900.0,462233.0,452617.0,-12333.0,-2717.0
DENC2017718,19711,399900.0,376071.99,386303.88,23828.01000000001,13596.119999999995
DENC2007030,19711,369900.0,373531.89,397402.5,-3631.890000000014,-27502.5
DENC2004988,19711,399900.0,428471.0,434645.0,-28571.0,-34745.0
DENC2000762,19711,400000.0,374487.97,371909.97,25512.030000000028,28090.030000000028
DENC2000294,19711,399900.0,391051.0,399691.99,8849.0,208.0100000000093
DENC2019314,19711,399900.0,357363.98,373067.93,42536.02000000002,26832.070000000007
DENC2012192,19711,412000.0,385511.0,379786.99,26489.0,32213.01000000001
DENC2000142,19711,349900.0,363882.0,367314.0,-13982.0,-17414.0
DENC2011378,19711,420000.0,395138.99,373796.0,24861.01000000001,46204.0
DENC2003620,19711,399000.0,469391.98,417535.99,-70391.97999999998,-18535.98999999999
DENC2020976,19711,419900.0,394171.0,390920.98,25729.0,28979.02000000002
DENC2017550,19711,414900.0,391827.0,387258.0,23073.0,27642.0
DENC525920,19711,420000.0,418949.0,420210.47,1051.0,-210.46999999997206
DENC2000277,19711,399900.0,389401.88,429237.99,10498.119999999995,-29337.98999999999
DENC2019998,19711,434900.0,417155.99,416347.0,17744.01000000001,18553.0
DENC2014610,19711,405000.0,375775.0,392295.0,29225.0,12705.0
DENC2012902,19711,425000.0,472443.0,449894.96,-47443.0,-24894.96000000002
DENC524126,19711,435000.0,436818.0,432608.98,-1818.0,2391.0200000000186
DENC2003726,19711,450000.0,464976.0,459841.0,-14976.0,-9841.0
DENC2017972,19711,435000.0,426559.98,431673.98,8440.020000000019,3326.0200000000186
DENC2007346,19711,440000.0,423306.0,431470.99,16694.0,8529.01000000001
DENC523594,19711,457500.0,391074.47,450562.07,66425.53000000003,6937.929999999993
DENC521074,19711,449900.0,444088.0,446164.0,5812.0,3736.0
DENC2003752,19711,419900.0,412451.49,444602.99,7448.510000000009,-24702.98999999999
DENC2011408,19711,400000.0,406360.5,454488.0,-6360.5,-54488.0
DENC528444,19711,485000.0,485123.99,486296.99,-123.98999999999069,-1296.9899999999907
DENC2004030,19711,449900.0,420039.0,386072.0,29861.0,63828.0
DENC2002310,19711,489900.0,426708.99,450103.98,63191.01000000001,39796.02000000002
DENC2017728,19711,440000.0,401186.0,398554.5,38814.0,41445.5
DENC2010450,19711,430000.0,416931.0,426616.98,13069.0,3383.0200000000186
DENC2010226,19711,425000.0,397837.0,396804.0,27163.0,28196.0
DENC2006774,19711,420000.0,419834.98,392800.99,165.02000000001863,27199.01000000001
DENC2007698,19711,440000.0,394342.98,393181.0,45657.02000000002,46819.0
DENC526882,19711,375000.0,372899.99,397114.98,2100.0100000000093,-22114.97999999998
DENC2001342,19711,454000.0,467868.95,489201.0,-13868.950000000012,-35201.0
DENC2004888,19711,454900.0,440081.89,440845.98,14818.109999999986,14054.020000000019
DENC2000816,19711,499900.0,498009.99,506210.93,1890.0100000000093,-6310.929999999993
DENC524606,19711,459900.0,447424.49,465952.0,12475.51000000001,-6052.0
DENC2000588,19711,459000.0,463945.99,482916.99,-4945.989999999991,-23916.98999999999
DENC524934,19711,469900.0,479565.0,486926.0,-9665.0,-17026.0
DENC524816,19711,459900.0,503004.99,493840.0,-43104.98999999999,-33940.0
DENC2000615,19711,459900.0,494085.99,468729.0,-34185.98999999999,-8829.0
DENC2013292,19711,439000.0,408966.0,394205.0,30034.0,44795.0
DENC2001704,19711,449900.0,419636.0,404291.5,30264.0,45608.5
DENC2020186,19711,430000.0,417663.98,379919.94,12336.020000000019,50080.06
DENC2005360,19711,465000.0,431997.99,410997.99,33002.01000000001,54002.01000000001
DENC2004586,19711,489900.0,487766.0,477863.0,2134.0,12037.0
DENC525420,19711,449900.0,467163.9,468186.0,-17263.900000000023,-18286.0
DENC2019478,19711,445000.0,436443.99,418508.99,8556.01000000001,26491.01000000001
DENC2000980,19711,469900.0,454610.0,452849.0,15290.0,17051.0
DENC2010680,19711,425000.0,408580.0,431066.0,16420.0,-6066.0
DENC2001136,19711,479900.0,468753.0,479024.89,11147.0,875.109999999986
DENC525484,19711,499900.0,508625.99,501934.0,-8725.98999999999,-2034.0
